y,x,deforestation_class,vh_dB,vv_dB,spatial_ref,time
-4743270.0,1246710.0,2.0,-17.21307,-9.708673,3577,2023-04-07 19:18:49.464162
-4743270.0,1246730.0,2.0,-13.494091,-9.549445,3577,2023-04-07 19:18:49.464162
-4743270.0,1246750.0,1.0,-12.62656,-10.87273,3577,2023-04-07 19:18:49.464162
-4743270.0,1246770.0,1.0,-13.320284,-9.698511,3577,2023-04-07 19:18:49.464162
-4743270.0,1246790.0,2.0,-16.188694,-7.655692,3577,2023-04-07 19:18:49.464162
-4743270.0,1246810.0,2.0,-15.102665,-10.896635,3577,2023-04-07 19:18:49.464162
-4743270.0,1246830.0,2.0,-13.697897,-7.052807,3577,2023-04-07 19:18:49.464162
-4743270.0,1246850.0,2.0,-14.566499,-7.169653,3577,2023-04-07 19:18:49.464162
-4743270.0,1246870.0,2.0,-16.893688,-8.085336,3577,2023-04-07 19:18:49.464162
-4743270.0,1246890.0,2.0,-16.595009,-10.918709,3577,2023-04-07 19:18:49.464162
-4743270.0,1246910.0,2.0,-16.368744,-12.308126,3577,2023-04-07 19:18:49.464162
-4743270.0,1246930.0,2.0,-17.305296,-12.891154,3577,2023-04-07 19:18:49.464162
-4743270.0,1246950.0,2.0,-17.775599,-11.344391,3577,2023-04-07 19:18:49.464162
-4743270.0,1246970.0,2.0,-18.008934,-12.022418,3577,2023-04-07 19:18:49.464162
-4743270.0,1246990.0,2.0,-16.481531,-10.782386,3577,2023-04-07 19:18:49.464162
-4743270.0,1247010.0,2.0,-19.058575,-12.074532,3577,2023-04-07 19:18:49.464162
-4743270.0,1247030.0,2.0,-16.2062,-11.436362,3577,2023-04-07 19:18:49.464162
-4743270.0,1247050.0,2.0,-15.347304,-12.038763,3577,2023-04-07 19:18:49.464162
-4743270.0,1247070.0,2.0,-13.439775,-8.8006315,3577,2023-04-07 19:18:49.464162
-4743270.0,1247090.0,2.0,-17.924158,-8.759116,3577,2023-04-07 19:18:49.464162
-4743270.0,1247110.0,2.0,-16.812126,-12.6151285,3577,2023-04-07 19:18:49.464162
-4743270.0,1247130.0,2.0,-15.722142,-13.169315,3577,2023-04-07 19:18:49.464162
-4743270.0,1247150.0,2.0,-13.724651,-12.592072,3577,2023-04-07 19:18:49.464162
-4743270.0,1247170.0,2.0,-12.350446,-8.039711,3577,2023-04-07 19:18:49.464162
-4743270.0,1247190.0,2.0,-14.643099,-9.264803,3577,2023-04-07 19:18:49.464162
-4743270.0,1247210.0,2.0,-14.266895,-14.55788,3577,2023-04-07 19:18:49.464162
-4743270.0,1247230.0,2.0,-16.718323,-11.845597,3577,2023-04-07 19:18:49.464162
-4743270.0,1247250.0,2.0,-13.232067,-11.006207,3577,2023-04-07 19:18:49.464162
-4743270.0,1247270.0,2.0,-11.378696,-12.350233,3577,2023-04-07 19:18:49.464162
-4743270.0,1247290.0,2.0,-16.223951,-15.935613,3577,2023-04-07 19:18:49.464162
-4743270.0,1247310.0,2.0,-16.467358,-13.6218605,3577,2023-04-07 19:18:49.464162
-4743270.0,1247330.0,2.0,-15.987121,-8.511381,3577,2023-04-07 19:18:49.464162
-4743270.0,1247350.0,2.0,-12.874007,-8.355494,3577,2023-04-07 19:18:49.464162
-4743270.0,1247370.0,2.0,-15.835776,-7.521838,3577,2023-04-07 19:18:49.464162
-4743270.0,1247390.0,2.0,-15.111778,-9.888541,3577,2023-04-07 19:18:49.464162
-4743270.0,1247410.0,2.0,-16.133043,-13.154315,3577,2023-04-07 19:18:49.464162
-4743270.0,1247430.0,2.0,-15.440259,-10.191187,3577,2023-04-07 19:18:49.464162
-4743270.0,1247450.0,2.0,-15.494443,-9.297461,3577,2023-04-07 19:18:49.464162
-4743270.0,1247470.0,2.0,-14.428691,-6.3527417,3577,2023-04-07 19:18:49.464162
-4743270.0,1247490.0,2.0,-16.563395,-11.854303,3577,2023-04-07 19:18:49.464162
-4743270.0,1247510.0,2.0,-15.820419,-14.730643,3577,2023-04-07 19:18:49.464162
-4743270.0,1247530.0,2.0,-14.459229,-10.544085,3577,2023-04-07 19:18:49.464162
-4743270.0,1247550.0,2.0,-16.126644,-8.476331,3577,2023-04-07 19:18:49.464162
-4743270.0,1247570.0,2.0,-17.74831,-10.796147,3577,2023-04-07 19:18:49.464162
-4743270.0,1247590.0,2.0,-15.5781355,-9.113708,3577,2023-04-07 19:18:49.464162
-4743270.0,1247610.0,2.0,-17.483427,-8.721054,3577,2023-04-07 19:18:49.464162
-4743270.0,1247630.0,2.0,-15.6238365,-10.815731,3577,2023-04-07 19:18:49.464162
-4743270.0,1247650.0,2.0,-17.433521,-13.1977215,3577,2023-04-07 19:18:49.464162
-4743270.0,1247670.0,2.0,-17.364107,-15.01718,3577,2023-04-07 19:18:49.464162
-4743270.0,1247690.0,2.0,-15.481955,-12.271402,3577,2023-04-07 19:18:49.464162
-4743270.0,1247710.0,2.0,-14.423165,-11.921697,3577,2023-04-07 19:18:49.464162
-4743270.0,1247730.0,2.0,-17.753328,-11.773546,3577,2023-04-07 19:18:49.464162
-4743270.0,1247750.0,2.0,-16.670458,-9.246082,3577,2023-04-07 19:18:49.464162
-4743270.0,1247770.0,2.0,-15.984107,-12.229216,3577,2023-04-07 19:18:49.464162
-4743270.0,1247790.0,2.0,-14.627825,-10.360043,3577,2023-04-07 19:18:49.464162
-4743270.0,1247810.0,2.0,-12.165795,-8.499309,3577,2023-04-07 19:18:49.464162
-4743270.0,1247830.0,2.0,-12.096562,-10.183142,3577,2023-04-07 19:18:49.464162
-4743270.0,1247850.0,2.0,-17.123022,-13.335242,3577,2023-04-07 19:18:49.464162
-4743270.0,1247870.0,2.0,-19.353956,-10.874806,3577,2023-04-07 19:18:49.464162
-4743270.0,1247890.0,2.0,-19.195816,-7.335072,3577,2023-04-07 19:18:49.464162
-4743270.0,1247910.0,2.0,-15.368022,-8.690825,3577,2023-04-07 19:18:49.464162
-4743270.0,1247930.0,2.0,-17.368752,-9.645798,3577,2023-04-07 19:18:49.464162
-4743270.0,1247950.0,2.0,-16.600588,-10.984747,3577,2023-04-07 19:18:49.464162
-4743270.0,1247970.0,2.0,-17.4332,-12.086406,3577,2023-04-07 19:18:49.464162
-4743270.0,1247990.0,2.0,-15.757973,-12.098831,3577,2023-04-07 19:18:49.464162
-4743270.0,1248010.0,2.0,-11.756937,-9.985004,3577,2023-04-07 19:18:49.464162
-4743270.0,1248030.0,2.0,-12.946233,-9.725967,3577,2023-04-07 19:18:49.464162
-4743270.0,1248050.0,2.0,-16.158058,-8.156353,3577,2023-04-07 19:18:49.464162
-4743270.0,1248070.0,2.0,-14.552694,-9.837143,3577,2023-04-07 19:18:49.464162
-4743270.0,1248090.0,2.0,-11.6972885,-11.769325,3577,2023-04-07 19:18:49.464162
-4743270.0,1248110.0,2.0,-14.680428,-8.331732,3577,2023-04-07 19:18:49.464162
-4743270.0,1248130.0,2.0,-16.059343,-9.915349,3577,2023-04-07 19:18:49.464162
-4743270.0,1248150.0,2.0,-14.939538,-9.981539,3577,2023-04-07 19:18:49.464162
-4743290.0,1245430.0,3.0,-15.3968,-6.688449,3577,2023-04-07 19:18:49.464162
-4743290.0,1245450.0,3.0,-15.455337,-8.368495,3577,2023-04-07 19:18:49.464162
-4743290.0,1245470.0,3.0,-16.829016,-5.4135203,3577,2023-04-07 19:18:49.464162
-4743290.0,1245490.0,3.0,-16.1104,-4.8957667,3577,2023-04-07 19:18:49.464162
-4743290.0,1245510.0,3.0,-16.462074,-6.882166,3577,2023-04-07 19:18:49.464162
-4743290.0,1245530.0,3.0,-20.177124,-5.1021404,3577,2023-04-07 19:18:49.464162
-4743290.0,1245550.0,3.0,-18.014963,-8.68913,3577,2023-04-07 19:18:49.464162
-4743290.0,1245570.0,3.0,-14.68836,-7.546739,3577,2023-04-07 19:18:49.464162
-4743290.0,1245590.0,3.0,-15.709372,-6.2199306,3577,2023-04-07 19:18:49.464162
-4743290.0,1245610.0,3.0,-19.247053,-6.6774426,3577,2023-04-07 19:18:49.464162
-4743290.0,1245630.0,3.0,-14.964089,-7.4734745,3577,2023-04-07 19:18:49.464162
-4743290.0,1245650.0,3.0,-12.717567,-6.9078155,3577,2023-04-07 19:18:49.464162
-4743290.0,1245670.0,2.0,-17.554207,-10.274681,3577,2023-04-07 19:18:49.464162
-4743290.0,1245690.0,2.0,-18.442614,-7.352657,3577,2023-04-07 19:18:49.464162
-4743290.0,1245710.0,2.0,-14.726757,-5.026845,3577,2023-04-07 19:18:49.464162
-4743290.0,1245730.0,2.0,-12.5771055,-7.878995,3577,2023-04-07 19:18:49.464162
-4743290.0,1245750.0,2.0,-18.95567,-6.2206006,3577,2023-04-07 19:18:49.464162
-4743290.0,1245770.0,2.0,-19.355503,-9.616176,3577,2023-04-07 19:18:49.464162
-4743290.0,1245790.0,2.0,-15.865938,-10.882769,3577,2023-04-07 19:18:49.464162
-4743290.0,1245810.0,2.0,-16.036173,-10.76944,3577,2023-04-07 19:18:49.464162
-4743290.0,1245830.0,2.0,-18.250072,-9.254142,3577,2023-04-07 19:18:49.464162
-4743290.0,1245850.0,2.0,-18.975996,-9.293231,3577,2023-04-07 19:18:49.464162
-4743290.0,1245870.0,2.0,-18.524252,-9.715155,3577,2023-04-07 19:18:49.464162
-4743290.0,1245890.0,1.0,-14.229944,-9.655399,3577,2023-04-07 19:18:49.464162
-4743290.0,1245910.0,2.0,-11.551629,-8.535531,3577,2023-04-07 19:18:49.464162
-4743290.0,1245930.0,1.0,-8.854379,-7.6015353,3577,2023-04-07 19:18:49.464162
-4743290.0,1245950.0,1.0,-8.051623,-7.9253097,3577,2023-04-07 19:18:49.464162
-4743290.0,1245970.0,1.0,-7.665077,-8.704396,3577,2023-04-07 19:18:49.464162
-4743290.0,1245990.0,1.0,-7.9134917,-6.333767,3577,2023-04-07 19:18:49.464162
-4743290.0,1246010.0,1.0,-9.020745,-8.467419,3577,2023-04-07 19:18:49.464162
-4743290.0,1246030.0,1.0,-13.011425,-7.8256154,3577,2023-04-07 19:18:49.464162
-4743290.0,1246050.0,1.0,-12.475872,-8.679496,3577,2023-04-07 19:18:49.464162
-4743290.0,1246070.0,2.0,-15.848185,-10.496712,3577,2023-04-07 19:18:49.464162
-4743290.0,1246090.0,2.0,-17.667004,-9.523791,3577,2023-04-07 19:18:49.464162
-4743290.0,1246110.0,2.0,-19.322367,-14.266275,3577,2023-04-07 19:18:49.464162
-4743290.0,1246130.0,2.0,-18.308685,-14.832259,3577,2023-04-07 19:18:49.464162
-4743290.0,1246150.0,1.0,-13.665218,-9.894455,3577,2023-04-07 19:18:49.464162
-4743290.0,1246170.0,2.0,-10.513618,-9.521811,3577,2023-04-07 19:18:49.464162
-4743290.0,1246190.0,2.0,-11.561678,-8.915481,3577,2023-04-07 19:18:49.464162
-4743290.0,1246210.0,2.0,-14.329509,-12.508716,3577,2023-04-07 19:18:49.464162
-4743290.0,1246230.0,2.0,-15.635963,-11.911803,3577,2023-04-07 19:18:49.464162
-4743290.0,1246250.0,1.0,-16.628725,-10.831231,3577,2023-04-07 19:18:49.464162
-4743290.0,1246270.0,1.0,-12.986007,-10.746566,3577,2023-04-07 19:18:49.464162
-4743290.0,1246290.0,1.0,-13.210819,-6.976898,3577,2023-04-07 19:18:49.464162
-4743290.0,1246310.0,1.0,-9.189984,-8.672382,3577,2023-04-07 19:18:49.464162
-4743290.0,1246330.0,1.0,-13.778534,-8.903876,3577,2023-04-07 19:18:49.464162
-4743290.0,1246350.0,1.0,-13.621565,-8.440705,3577,2023-04-07 19:18:49.464162
-4743290.0,1246370.0,1.0,-11.542654,-4.929133,3577,2023-04-07 19:18:49.464162
-4743290.0,1246390.0,1.0,-12.253842,-7.2106643,3577,2023-04-07 19:18:49.464162
-4743290.0,1246410.0,1.0,-13.975103,-9.445363,3577,2023-04-07 19:18:49.464162
-4743290.0,1246430.0,1.0,-18.720087,-11.020862,3577,2023-04-07 19:18:49.464162
-4743290.0,1246450.0,1.0,-12.910316,-8.895291,3577,2023-04-07 19:18:49.464162
-4743290.0,1246470.0,2.0,-11.799847,-11.450063,3577,2023-04-07 19:18:49.464162
-4743290.0,1246490.0,2.0,-12.077219,-8.810143,3577,2023-04-07 19:18:49.464162
-4743290.0,1246510.0,2.0,-12.0008135,-11.679201,3577,2023-04-07 19:18:49.464162
-4743290.0,1246530.0,1.0,-14.927696,-11.084375,3577,2023-04-07 19:18:49.464162
-4743290.0,1246550.0,1.0,-15.023265,-10.747279,3577,2023-04-07 19:18:49.464162
-4743290.0,1246570.0,1.0,-14.8973,-9.564478,3577,2023-04-07 19:18:49.464162
-4743290.0,1246590.0,1.0,-16.995872,-11.062365,3577,2023-04-07 19:18:49.464162
-4743290.0,1246610.0,1.0,-13.46279,-11.610872,3577,2023-04-07 19:18:49.464162
-4743290.0,1246630.0,2.0,-12.064665,-9.222523,3577,2023-04-07 19:18:49.464162
-4743290.0,1246650.0,1.0,-11.51366,-7.394005,3577,2023-04-07 19:18:49.464162
-4743290.0,1246670.0,1.0,-12.677985,-11.14874,3577,2023-04-07 19:18:49.464162
-4743290.0,1246690.0,1.0,-13.881596,-10.957281,3577,2023-04-07 19:18:49.464162
-4743290.0,1246710.0,1.0,-12.605992,-10.466275,3577,2023-04-07 19:18:49.464162
-4743290.0,1246730.0,1.0,-15.188956,-11.064043,3577,2023-04-07 19:18:49.464162
-4743290.0,1246750.0,1.0,-14.072302,-11.438221,3577,2023-04-07 19:18:49.464162
-4743290.0,1246770.0,2.0,-13.718509,-8.601501,3577,2023-04-07 19:18:49.464162
-4743290.0,1246790.0,2.0,-13.718046,-6.0721135,3577,2023-04-07 19:18:49.464162
-4743290.0,1246810.0,2.0,-17.842096,-10.542808,3577,2023-04-07 19:18:49.464162
-4743290.0,1246830.0,2.0,-15.828459,-8.716431,3577,2023-04-07 19:18:49.464162
-4743290.0,1246850.0,2.0,-15.368731,-11.0265465,3577,2023-04-07 19:18:49.464162
-4743290.0,1246870.0,2.0,-15.660679,-9.25059,3577,2023-04-07 19:18:49.464162
-4743290.0,1246890.0,2.0,-15.777307,-9.989829,3577,2023-04-07 19:18:49.464162
-4743290.0,1246910.0,2.0,-17.435898,-12.813654,3577,2023-04-07 19:18:49.464162
-4743290.0,1246930.0,2.0,-17.84209,-12.440489,3577,2023-04-07 19:18:49.464162
-4743290.0,1246950.0,2.0,-18.14556,-11.1556225,3577,2023-04-07 19:18:49.464162
-4743290.0,1246970.0,2.0,-17.066555,-11.350004,3577,2023-04-07 19:18:49.464162
-4743290.0,1246990.0,2.0,-14.760359,-12.264513,3577,2023-04-07 19:18:49.464162
-4743290.0,1247010.0,2.0,-16.623737,-13.664734,3577,2023-04-07 19:18:49.464162
-4743290.0,1247030.0,2.0,-14.85664,-9.955208,3577,2023-04-07 19:18:49.464162
-4743290.0,1247050.0,2.0,-13.514765,-12.046938,3577,2023-04-07 19:18:49.464162
-4743290.0,1247070.0,2.0,-14.316732,-10.010781,3577,2023-04-07 19:18:49.464162
-4743290.0,1247090.0,2.0,-16.462423,-11.215058,3577,2023-04-07 19:18:49.464162
-4743290.0,1247110.0,2.0,-18.928238,-9.445293,3577,2023-04-07 19:18:49.464162
-4743290.0,1247130.0,2.0,-15.541031,-9.428834,3577,2023-04-07 19:18:49.464162
-4743290.0,1247150.0,2.0,-13.063654,-11.1395,3577,2023-04-07 19:18:49.464162
-4743290.0,1247170.0,2.0,-14.536162,-10.107027,3577,2023-04-07 19:18:49.464162
-4743290.0,1247190.0,2.0,-16.461674,-11.265667,3577,2023-04-07 19:18:49.464162
-4743290.0,1247210.0,2.0,-16.9078,-11.391554,3577,2023-04-07 19:18:49.464162
-4743290.0,1247230.0,2.0,-16.982601,-10.618476,3577,2023-04-07 19:18:49.464162
-4743290.0,1247250.0,2.0,-15.179652,-10.733084,3577,2023-04-07 19:18:49.464162
-4743290.0,1247270.0,2.0,-12.7432785,-13.855654,3577,2023-04-07 19:18:49.464162
-4743290.0,1247290.0,2.0,-14.249368,-12.546309,3577,2023-04-07 19:18:49.464162
-4743290.0,1247310.0,2.0,-15.609385,-11.244997,3577,2023-04-07 19:18:49.464162
-4743290.0,1247330.0,2.0,-15.764887,-9.125508,3577,2023-04-07 19:18:49.464162
-4743290.0,1247350.0,2.0,-11.464905,-10.073441,3577,2023-04-07 19:18:49.464162
-4743290.0,1247370.0,2.0,-14.770777,-8.148002,3577,2023-04-07 19:18:49.464162
-4743290.0,1247390.0,2.0,-12.060837,-7.9698515,3577,2023-04-07 19:18:49.464162
-4743290.0,1247410.0,2.0,-14.769915,-10.48554,3577,2023-04-07 19:18:49.464162
-4743290.0,1247430.0,2.0,-15.079777,-8.994841,3577,2023-04-07 19:18:49.464162
-4743290.0,1247450.0,2.0,-15.397187,-14.125591,3577,2023-04-07 19:18:49.464162
-4743290.0,1247470.0,2.0,-15.954786,-9.154629,3577,2023-04-07 19:18:49.464162
-4743290.0,1247490.0,2.0,-16.756042,-11.559145,3577,2023-04-07 19:18:49.464162
-4743290.0,1247510.0,2.0,-19.799372,-13.069969,3577,2023-04-07 19:18:49.464162
-4743290.0,1247530.0,2.0,-17.356428,-10.8465,3577,2023-04-07 19:18:49.464162
-4743290.0,1247550.0,2.0,-14.479868,-8.255371,3577,2023-04-07 19:18:49.464162
-4743290.0,1247570.0,2.0,-16.04625,-9.468442,3577,2023-04-07 19:18:49.464162
-4743290.0,1247590.0,2.0,-14.719568,-10.217918,3577,2023-04-07 19:18:49.464162
-4743290.0,1247610.0,2.0,-13.545099,-8.447687,3577,2023-04-07 19:18:49.464162
-4743290.0,1247630.0,2.0,-13.362385,-10.4411335,3577,2023-04-07 19:18:49.464162
-4743290.0,1247650.0,2.0,-15.59577,-10.704458,3577,2023-04-07 19:18:49.464162
-4743290.0,1247670.0,2.0,-16.169933,-11.263681,3577,2023-04-07 19:18:49.464162
-4743290.0,1247690.0,2.0,-13.54858,-11.51708,3577,2023-04-07 19:18:49.464162
-4743290.0,1247710.0,2.0,-16.307638,-12.885184,3577,2023-04-07 19:18:49.464162
-4743290.0,1247730.0,2.0,-16.74768,-10.565542,3577,2023-04-07 19:18:49.464162
-4743290.0,1247750.0,2.0,-14.044659,-10.605778,3577,2023-04-07 19:18:49.464162
-4743290.0,1247770.0,2.0,-14.918157,-11.524326,3577,2023-04-07 19:18:49.464162
-4743290.0,1247790.0,2.0,-15.435032,-10.137156,3577,2023-04-07 19:18:49.464162
-4743290.0,1247810.0,2.0,-15.931564,-8.449076,3577,2023-04-07 19:18:49.464162
-4743290.0,1247830.0,2.0,-13.754646,-8.097385,3577,2023-04-07 19:18:49.464162
-4743290.0,1247850.0,2.0,-13.868776,-10.659362,3577,2023-04-07 19:18:49.464162
-4743290.0,1247870.0,2.0,-16.62705,-11.3624,3577,2023-04-07 19:18:49.464162
-4743290.0,1247890.0,2.0,-17.951855,-9.216519,3577,2023-04-07 19:18:49.464162
-4743290.0,1247910.0,2.0,-16.512676,-9.226088,3577,2023-04-07 19:18:49.464162
-4743290.0,1247930.0,2.0,-16.550447,-10.643127,3577,2023-04-07 19:18:49.464162
-4743290.0,1247950.0,2.0,-17.904367,-8.46819,3577,2023-04-07 19:18:49.464162
-4743290.0,1247970.0,2.0,-13.312853,-8.920024,3577,2023-04-07 19:18:49.464162
-4743290.0,1247990.0,2.0,-15.009641,-7.6642756,3577,2023-04-07 19:18:49.464162
-4743290.0,1248010.0,2.0,-13.790059,-9.188969,3577,2023-04-07 19:18:49.464162
-4743290.0,1248030.0,2.0,-14.450282,-8.211659,3577,2023-04-07 19:18:49.464162
-4743290.0,1248050.0,2.0,-15.0183115,-8.100485,3577,2023-04-07 19:18:49.464162
-4743290.0,1248070.0,2.0,-12.063206,-9.448384,3577,2023-04-07 19:18:49.464162
-4743290.0,1248090.0,2.0,-17.042248,-10.245361,3577,2023-04-07 19:18:49.464162
-4743290.0,1248110.0,2.0,-15.834497,-8.898186,3577,2023-04-07 19:18:49.464162
-4743290.0,1248130.0,2.0,-18.826368,-7.0810647,3577,2023-04-07 19:18:49.464162
-4743290.0,1248150.0,2.0,-15.649043,-8.944184,3577,2023-04-07 19:18:49.464162
-4743310.0,1245430.0,3.0,-17.308262,-10.051069,3577,2023-04-07 19:18:49.464162
-4743310.0,1245450.0,3.0,-15.459161,-11.259261,3577,2023-04-07 19:18:49.464162
-4743310.0,1245470.0,3.0,-15.152107,-8.550877,3577,2023-04-07 19:18:49.464162
-4743310.0,1245490.0,3.0,-16.35814,-7.827287,3577,2023-04-07 19:18:49.464162
-4743310.0,1245510.0,3.0,-18.345387,-9.03994,3577,2023-04-07 19:18:49.464162
-4743310.0,1245530.0,3.0,-14.77682,-7.3361416,3577,2023-04-07 19:18:49.464162
-4743310.0,1245550.0,3.0,-17.250109,-7.3664894,3577,2023-04-07 19:18:49.464162
-4743310.0,1245570.0,3.0,-17.517433,-4.957774,3577,2023-04-07 19:18:49.464162
-4743310.0,1245590.0,3.0,-16.168028,-5.3282547,3577,2023-04-07 19:18:49.464162
-4743310.0,1245610.0,3.0,-16.67753,-8.541604,3577,2023-04-07 19:18:49.464162
-4743310.0,1245630.0,3.0,-16.520555,-7.708142,3577,2023-04-07 19:18:49.464162
-4743310.0,1245650.0,2.0,-17.946966,-10.532227,3577,2023-04-07 19:18:49.464162
-4743310.0,1245670.0,2.0,-15.196748,-10.92292,3577,2023-04-07 19:18:49.464162
-4743310.0,1245690.0,2.0,-14.209795,-7.1668916,3577,2023-04-07 19:18:49.464162
-4743310.0,1245710.0,2.0,-14.039457,-5.17795,3577,2023-04-07 19:18:49.464162
-4743310.0,1245730.0,2.0,-13.067789,-9.009658,3577,2023-04-07 19:18:49.464162
-4743310.0,1245750.0,2.0,-13.563594,-7.136454,3577,2023-04-07 19:18:49.464162
-4743310.0,1245770.0,2.0,-20.810696,-10.605317,3577,2023-04-07 19:18:49.464162
-4743310.0,1245790.0,2.0,-20.836304,-15.886276,3577,2023-04-07 19:18:49.464162
-4743310.0,1245810.0,2.0,-17.803114,-16.950342,3577,2023-04-07 19:18:49.464162
-4743310.0,1245830.0,2.0,-14.529267,-12.686529,3577,2023-04-07 19:18:49.464162
-4743310.0,1245850.0,2.0,-15.279041,-9.404603,3577,2023-04-07 19:18:49.464162
-4743310.0,1245870.0,2.0,-15.444316,-8.0834,3577,2023-04-07 19:18:49.464162
-4743310.0,1245890.0,1.0,-12.790134,-7.8516035,3577,2023-04-07 19:18:49.464162
-4743310.0,1245910.0,1.0,-12.023536,-6.6926055,3577,2023-04-07 19:18:49.464162
-4743310.0,1245930.0,1.0,-11.21848,-4.5149503,3577,2023-04-07 19:18:49.464162
-4743310.0,1245950.0,1.0,-9.819153,-7.2186737,3577,2023-04-07 19:18:49.464162
-4743310.0,1245970.0,1.0,-7.1332974,-8.130734,3577,2023-04-07 19:18:49.464162
-4743310.0,1245990.0,1.0,-7.9797215,-6.7038126,3577,2023-04-07 19:18:49.464162
-4743310.0,1246010.0,1.0,-10.29293,-5.172471,3577,2023-04-07 19:18:49.464162
-4743310.0,1246030.0,1.0,-12.280341,-5.4985943,3577,2023-04-07 19:18:49.464162
-4743310.0,1246050.0,1.0,-11.341106,-6.799279,3577,2023-04-07 19:18:49.464162
-4743310.0,1246070.0,1.0,-10.203785,-10.515522,3577,2023-04-07 19:18:49.464162
-4743310.0,1246090.0,2.0,-14.777372,-9.55213,3577,2023-04-07 19:18:49.464162
-4743310.0,1246110.0,2.0,-13.257028,-10.010381,3577,2023-04-07 19:18:49.464162
-4743310.0,1246130.0,2.0,-13.444775,-12.524079,3577,2023-04-07 19:18:49.464162
-4743310.0,1246150.0,1.0,-15.374052,-9.718236,3577,2023-04-07 19:18:49.464162
-4743310.0,1246170.0,1.0,-14.050434,-10.536218,3577,2023-04-07 19:18:49.464162
-4743310.0,1246190.0,2.0,-14.334261,-9.418696,3577,2023-04-07 19:18:49.464162
-4743310.0,1246210.0,2.0,-14.468547,-9.946606,3577,2023-04-07 19:18:49.464162
-4743310.0,1246230.0,2.0,-12.818989,-12.086953,3577,2023-04-07 19:18:49.464162
-4743310.0,1246250.0,1.0,-11.541508,-12.708567,3577,2023-04-07 19:18:49.464162
-4743310.0,1246270.0,1.0,-13.252087,-9.722432,3577,2023-04-07 19:18:49.464162
-4743310.0,1246290.0,1.0,-12.619299,-6.9442034,3577,2023-04-07 19:18:49.464162
-4743310.0,1246310.0,1.0,-15.412928,-10.00016,3577,2023-04-07 19:18:49.464162
-4743310.0,1246330.0,1.0,-14.028773,-7.2757487,3577,2023-04-07 19:18:49.464162
-4743310.0,1246350.0,1.0,-14.811088,-9.346791,3577,2023-04-07 19:18:49.464162
-4743310.0,1246370.0,1.0,-12.53356,-13.190752,3577,2023-04-07 19:18:49.464162
-4743310.0,1246390.0,1.0,-15.331944,-11.1246605,3577,2023-04-07 19:18:49.464162
-4743310.0,1246410.0,1.0,-15.570082,-9.930972,3577,2023-04-07 19:18:49.464162
-4743310.0,1246430.0,1.0,-15.327921,-9.032339,3577,2023-04-07 19:18:49.464162
-4743310.0,1246450.0,2.0,-13.225665,-8.053126,3577,2023-04-07 19:18:49.464162
-4743310.0,1246470.0,2.0,-12.965694,-9.442676,3577,2023-04-07 19:18:49.464162
-4743310.0,1246490.0,2.0,-11.366846,-16.170757,3577,2023-04-07 19:18:49.464162
-4743310.0,1246510.0,1.0,-13.550529,-14.761153,3577,2023-04-07 19:18:49.464162
-4743310.0,1246530.0,1.0,-12.728525,-10.213613,3577,2023-04-07 19:18:49.464162
-4743310.0,1246550.0,1.0,-13.315781,-8.841698,3577,2023-04-07 19:18:49.464162
-4743310.0,1246570.0,1.0,-17.81168,-11.547765,3577,2023-04-07 19:18:49.464162
-4743310.0,1246590.0,1.0,-15.400325,-7.2668447,3577,2023-04-07 19:18:49.464162
-4743310.0,1246610.0,1.0,-15.611059,-9.28068,3577,2023-04-07 19:18:49.464162
-4743310.0,1246630.0,2.0,-13.76134,-10.889309,3577,2023-04-07 19:18:49.464162
-4743310.0,1246650.0,1.0,-13.811617,-6.729334,3577,2023-04-07 19:18:49.464162
-4743310.0,1246670.0,1.0,-14.005729,-11.2922535,3577,2023-04-07 19:18:49.464162
-4743310.0,1246690.0,1.0,-12.799634,-10.521828,3577,2023-04-07 19:18:49.464162
-4743310.0,1246710.0,1.0,-13.647306,-12.451275,3577,2023-04-07 19:18:49.464162
-4743310.0,1246730.0,1.0,-15.5816345,-10.940397,3577,2023-04-07 19:18:49.464162
-4743310.0,1246750.0,2.0,-15.888921,-9.9233,3577,2023-04-07 19:18:49.464162
-4743310.0,1246770.0,2.0,-16.737688,-7.1757507,3577,2023-04-07 19:18:49.464162
-4743310.0,1246790.0,2.0,-11.517915,-8.534766,3577,2023-04-07 19:18:49.464162
-4743310.0,1246810.0,2.0,-12.121832,-10.003515,3577,2023-04-07 19:18:49.464162
-4743310.0,1246830.0,2.0,-12.453361,-9.204733,3577,2023-04-07 19:18:49.464162
-4743310.0,1246850.0,2.0,-16.050276,-9.730734,3577,2023-04-07 19:18:49.464162
-4743310.0,1246870.0,2.0,-14.532326,-10.278608,3577,2023-04-07 19:18:49.464162
-4743310.0,1246890.0,2.0,-14.960154,-10.193623,3577,2023-04-07 19:18:49.464162
-4743310.0,1246910.0,2.0,-13.827526,-11.389166,3577,2023-04-07 19:18:49.464162
-4743310.0,1246930.0,2.0,-16.047293,-13.811918,3577,2023-04-07 19:18:49.464162
-4743310.0,1246950.0,2.0,-19.972004,-14.36055,3577,2023-04-07 19:18:49.464162
-4743310.0,1246970.0,2.0,-16.92355,-13.001343,3577,2023-04-07 19:18:49.464162
-4743310.0,1246990.0,2.0,-13.797551,-12.219332,3577,2023-04-07 19:18:49.464162
