y,x,deforestation_class,vh_dB,vv_dB,spatial_ref,time
-4743070.0,1247170.0,2.0,-14.981739,-11.1762,3577,2024-04-13 19:18:53.869223
-4743070.0,1247190.0,2.0,-17.236084,-10.496912,3577,2024-04-13 19:18:53.869223
-4743070.0,1247210.0,2.0,-14.831153,-11.660952,3577,2024-04-13 19:18:53.869223
-4743070.0,1247230.0,2.0,-14.699606,-10.574795,3577,2024-04-13 19:18:53.869223
-4743070.0,1247250.0,2.0,-16.268444,-11.880259,3577,2024-04-13 19:18:53.869223
-4743070.0,1247270.0,2.0,-15.578932,-10.318338,3577,2024-04-13 19:18:53.869223
-4743070.0,1247290.0,2.0,-16.09605,-8.011044,3577,2024-04-13 19:18:53.869223
-4743070.0,1247310.0,2.0,-16.610497,-13.694898,3577,2024-04-13 19:18:53.869223
-4743070.0,1247330.0,2.0,-13.3407135,-12.117391,3577,2024-04-13 19:18:53.869223
-4743070.0,1247350.0,2.0,-16.637383,-11.801175,3577,2024-04-13 19:18:53.869223
-4743070.0,1247370.0,2.0,-15.8367,-13.075934,3577,2024-04-13 19:18:53.869223
-4743070.0,1247390.0,2.0,-17.094978,-10.790237,3577,2024-04-13 19:18:53.869223
-4743070.0,1247410.0,2.0,-15.17626,-11.585175,3577,2024-04-13 19:18:53.869223
-4743070.0,1247430.0,2.0,-17.307413,-11.319509,3577,2024-04-13 19:18:53.869223
-4743070.0,1247450.0,2.0,-15.209638,-9.5821,3577,2024-04-13 19:18:53.869223
-4743070.0,1247470.0,2.0,-16.865149,-8.583165,3577,2024-04-13 19:18:53.869223
-4743070.0,1247490.0,2.0,-16.03143,-7.475527,3577,2024-04-13 19:18:53.869223
-4743070.0,1247510.0,2.0,-18.331186,-9.738316,3577,2024-04-13 19:18:53.869223
-4743070.0,1247530.0,2.0,-14.669656,-11.137165,3577,2024-04-13 19:18:53.869223
-4743070.0,1247550.0,2.0,-18.022377,-9.935679,3577,2024-04-13 19:18:53.869223
-4743070.0,1247570.0,2.0,-13.685728,-8.209051,3577,2024-04-13 19:18:53.869223
-4743070.0,1247590.0,2.0,-19.682487,-9.456003,3577,2024-04-13 19:18:53.869223
-4743070.0,1247610.0,2.0,-14.220509,-6.0769587,3577,2024-04-13 19:18:53.869223
-4743070.0,1247630.0,2.0,-13.677185,-6.523526,3577,2024-04-13 19:18:53.869223
-4743070.0,1247650.0,2.0,-13.869523,-9.893305,3577,2024-04-13 19:18:53.869223
-4743070.0,1247670.0,2.0,-12.795845,-12.957601,3577,2024-04-13 19:18:53.869223
-4743070.0,1247690.0,2.0,-14.155002,-9.592064,3577,2024-04-13 19:18:53.869223
-4743070.0,1247710.0,2.0,-16.315987,-11.3629055,3577,2024-04-13 19:18:53.869223
-4743070.0,1247730.0,2.0,-15.598085,-15.137667,3577,2024-04-13 19:18:53.869223
-4743070.0,1247750.0,1.0,-14.58612,-8.79163,3577,2024-04-13 19:18:53.869223
-4743070.0,1247770.0,1.0,-17.20638,-12.990414,3577,2024-04-13 19:18:53.869223
-4743070.0,1247790.0,1.0,-21.382809,-14.564542,3577,2024-04-13 19:18:53.869223
-4743070.0,1247810.0,1.0,-19.091776,-11.450945,3577,2024-04-13 19:18:53.869223
-4743070.0,1247830.0,1.0,-15.541395,-11.989828,3577,2024-04-13 19:18:53.869223
-4743070.0,1247850.0,2.0,-16.244999,-11.010878,3577,2024-04-13 19:18:53.869223
-4743070.0,1247870.0,2.0,-19.79364,-9.848825,3577,2024-04-13 19:18:53.869223
-4743070.0,1247890.0,2.0,-17.26311,-7.9995813,3577,2024-04-13 19:18:53.869223
-4743070.0,1247910.0,2.0,-12.369784,-8.838051,3577,2024-04-13 19:18:53.869223
-4743070.0,1247930.0,2.0,-14.153973,-10.428619,3577,2024-04-13 19:18:53.869223
-4743070.0,1247950.0,2.0,-12.853512,-11.685658,3577,2024-04-13 19:18:53.869223
-4743070.0,1247970.0,2.0,-13.57953,-11.486889,3577,2024-04-13 19:18:53.869223
-4743070.0,1247990.0,2.0,-15.364109,-12.214719,3577,2024-04-13 19:18:53.869223
-4743070.0,1248010.0,2.0,-13.721028,-11.871754,3577,2024-04-13 19:18:53.869223
-4743070.0,1248030.0,2.0,-16.997177,-10.952419,3577,2024-04-13 19:18:53.869223
-4743070.0,1248050.0,2.0,-15.994343,-10.180681,3577,2024-04-13 19:18:53.869223
-4743070.0,1248070.0,2.0,-15.026292,-10.0265255,3577,2024-04-13 19:18:53.869223
-4743070.0,1248090.0,2.0,-18.88132,-11.003194,3577,2024-04-13 19:18:53.869223
-4743070.0,1248110.0,2.0,-16.915495,-13.980393,3577,2024-04-13 19:18:53.869223
-4743070.0,1248130.0,2.0,-16.743555,-14.652603,3577,2024-04-13 19:18:53.869223
-4743070.0,1248150.0,2.0,-19.395563,-15.877762,3577,2024-04-13 19:18:53.869223
-4743090.0,1245430.0,2.0,-17.075691,-10.277674,3577,2024-04-13 19:18:53.869223
-4743090.0,1245450.0,2.0,-16.056774,-11.093334,3577,2024-04-13 19:18:53.869223
-4743090.0,1245470.0,2.0,-18.444565,-9.369623,3577,2024-04-13 19:18:53.869223
-4743090.0,1245490.0,2.0,-19.386263,-6.6036596,3577,2024-04-13 19:18:53.869223
-4743090.0,1245510.0,3.0,-19.888079,-5.816069,3577,2024-04-13 19:18:53.869223
-4743090.0,1245530.0,2.0,-15.892891,-6.9254966,3577,2024-04-13 19:18:53.869223
-4743090.0,1245550.0,2.0,-13.708708,-8.754879,3577,2024-04-13 19:18:53.869223
-4743090.0,1245570.0,2.0,-15.808126,-8.632116,3577,2024-04-13 19:18:53.869223
-4743090.0,1245590.0,2.0,-15.307329,-9.223978,3577,2024-04-13 19:18:53.869223
-4743090.0,1245610.0,2.0,-12.339178,-7.673585,3577,2024-04-13 19:18:53.869223
-4743090.0,1245630.0,2.0,-13.370751,-9.710741,3577,2024-04-13 19:18:53.869223
-4743090.0,1245650.0,2.0,-16.0644,-12.354556,3577,2024-04-13 19:18:53.869223
-4743090.0,1245670.0,2.0,-15.818537,-9.873238,3577,2024-04-13 19:18:53.869223
-4743090.0,1245690.0,2.0,-15.717308,-8.780142,3577,2024-04-13 19:18:53.869223
-4743090.0,1245710.0,2.0,-16.112326,-11.48867,3577,2024-04-13 19:18:53.869223
-4743090.0,1245730.0,2.0,-15.683526,-9.371946,3577,2024-04-13 19:18:53.869223
-4743090.0,1245750.0,2.0,-11.913804,-4.9535103,3577,2024-04-13 19:18:53.869223
-4743090.0,1245770.0,2.0,-12.186746,-5.2049203,3577,2024-04-13 19:18:53.869223
-4743090.0,1245790.0,2.0,-13.8824215,-9.079524,3577,2024-04-13 19:18:53.869223
-4743090.0,1245810.0,1.0,-14.751388,-10.090252,3577,2024-04-13 19:18:53.869223
-4743090.0,1245830.0,1.0,-15.692328,-7.3337297,3577,2024-04-13 19:18:53.869223
-4743090.0,1245850.0,1.0,-12.737785,-6.3916817,3577,2024-04-13 19:18:53.869223
-4743090.0,1245870.0,1.0,-12.540146,-5.160811,3577,2024-04-13 19:18:53.869223
-4743090.0,1245890.0,1.0,-12.310112,-8.4835205,3577,2024-04-13 19:18:53.869223
-4743090.0,1245910.0,1.0,-15.003572,-5.3469524,3577,2024-04-13 19:18:53.869223
-4743090.0,1245930.0,1.0,-12.877397,-6.1707883,3577,2024-04-13 19:18:53.869223
-4743090.0,1245950.0,1.0,-13.137174,-9.305798,3577,2024-04-13 19:18:53.869223
-4743090.0,1245970.0,1.0,-14.576417,-10.974899,3577,2024-04-13 19:18:53.869223
-4743090.0,1245990.0,1.0,-15.521303,-10.204686,3577,2024-04-13 19:18:53.869223
-4743090.0,1246010.0,2.0,-11.486339,-9.912394,3577,2024-04-13 19:18:53.869223
-4743090.0,1246030.0,1.0,-14.871546,-8.980081,3577,2024-04-13 19:18:53.869223
-4743090.0,1246050.0,1.0,-14.171322,-7.8966055,3577,2024-04-13 19:18:53.869223
-4743090.0,1246070.0,1.0,-14.0313,-9.959298,3577,2024-04-13 19:18:53.869223
-4743090.0,1246090.0,1.0,-18.848211,-15.764524,3577,2024-04-13 19:18:53.869223
-4743090.0,1246110.0,1.0,-19.287205,-16.386215,3577,2024-04-13 19:18:53.869223
-4743090.0,1246130.0,2.0,-16.045645,-9.618661,3577,2024-04-13 19:18:53.869223
-4743090.0,1246150.0,2.0,-13.583271,-6.0969872,3577,2024-04-13 19:18:53.869223
-4743090.0,1246170.0,2.0,-14.355002,-5.951648,3577,2024-04-13 19:18:53.869223
-4743090.0,1246190.0,2.0,-12.639895,-6.684476,3577,2024-04-13 19:18:53.869223
-4743090.0,1246210.0,2.0,-16.703037,-8.784111,3577,2024-04-13 19:18:53.869223
-4743090.0,1246230.0,1.0,-12.481855,-7.2599897,3577,2024-04-13 19:18:53.869223
-4743090.0,1246250.0,2.0,-15.510672,-7.453459,3577,2024-04-13 19:18:53.869223
-4743090.0,1246270.0,1.0,-15.742208,-6.11008,3577,2024-04-13 19:18:53.869223
-4743090.0,1246290.0,1.0,-11.140106,-8.5778675,3577,2024-04-13 19:18:53.869223
-4743090.0,1246310.0,1.0,-16.274403,-7.151789,3577,2024-04-13 19:18:53.869223
-4743090.0,1246330.0,1.0,-16.326025,-7.2346025,3577,2024-04-13 19:18:53.869223
-4743090.0,1246350.0,1.0,-14.2967415,-10.733606,3577,2024-04-13 19:18:53.869223
-4743090.0,1246370.0,1.0,-13.74515,-10.514374,3577,2024-04-13 19:18:53.869223
-4743090.0,1246390.0,1.0,-16.523403,-7.77224,3577,2024-04-13 19:18:53.869223
-4743090.0,1246410.0,1.0,-18.79722,-14.153977,3577,2024-04-13 19:18:53.869223
-4743090.0,1246430.0,1.0,-16.708065,-13.736355,3577,2024-04-13 19:18:53.869223
-4743090.0,1246450.0,1.0,-18.105757,-11.101324,3577,2024-04-13 19:18:53.869223
-4743090.0,1246470.0,1.0,-17.215202,-12.715504,3577,2024-04-13 19:18:53.869223
-4743090.0,1246490.0,1.0,-15.663849,-10.268061,3577,2024-04-13 19:18:53.869223
-4743090.0,1246510.0,2.0,-15.953808,-9.167014,3577,2024-04-13 19:18:53.869223
-4743090.0,1246530.0,1.0,-18.17738,-10.019329,3577,2024-04-13 19:18:53.869223
-4743090.0,1246550.0,1.0,-16.114664,-8.722386,3577,2024-04-13 19:18:53.869223
-4743090.0,1246570.0,1.0,-12.794058,-10.726444,3577,2024-04-13 19:18:53.869223
-4743090.0,1246590.0,1.0,-11.504948,-7.5321035,3577,2024-04-13 19:18:53.869223
-4743090.0,1246610.0,1.0,-13.041574,-6.4511137,3577,2024-04-13 19:18:53.869223
-4743090.0,1246630.0,1.0,-14.719429,-4.6138325,3577,2024-04-13 19:18:53.869223
-4743090.0,1246650.0,2.0,-16.979794,-6.973795,3577,2024-04-13 19:18:53.869223
-4743090.0,1246670.0,1.0,-17.098852,-9.215459,3577,2024-04-13 19:18:53.869223
-4743090.0,1246690.0,2.0,-13.131132,-6.416493,3577,2024-04-13 19:18:53.869223
-4743090.0,1246710.0,2.0,-14.252015,-6.85328,3577,2024-04-13 19:18:53.869223
-4743090.0,1246730.0,2.0,-12.782964,-9.267941,3577,2024-04-13 19:18:53.869223
-4743090.0,1246750.0,2.0,-17.5389,-9.71558,3577,2024-04-13 19:18:53.869223
-4743090.0,1246770.0,1.0,-16.749607,-16.039467,3577,2024-04-13 19:18:53.869223
-4743090.0,1246790.0,1.0,-16.066021,-12.690949,3577,2024-04-13 19:18:53.869223
-4743090.0,1246810.0,1.0,-16.252043,-10.723761,3577,2024-04-13 19:18:53.869223
-4743090.0,1246830.0,2.0,-17.333181,-10.040878,3577,2024-04-13 19:18:53.869223
-4743090.0,1246850.0,2.0,-17.757715,-9.750914,3577,2024-04-13 19:18:53.869223
-4743090.0,1246870.0,2.0,-16.986603,-9.339203,3577,2024-04-13 19:18:53.869223
-4743090.0,1246890.0,2.0,-14.063472,-9.907949,3577,2024-04-13 19:18:53.869223
-4743090.0,1246910.0,2.0,-15.360571,-11.936287,3577,2024-04-13 19:18:53.869223
-4743090.0,1246930.0,2.0,-15.882598,-12.875218,3577,2024-04-13 19:18:53.869223
-4743090.0,1246950.0,2.0,-14.919413,-13.200792,3577,2024-04-13 19:18:53.869223
-4743090.0,1246970.0,2.0,-17.610342,-12.839452,3577,2024-04-13 19:18:53.869223
-4743090.0,1246990.0,2.0,-16.814209,-10.891232,3577,2024-04-13 19:18:53.869223
-4743090.0,1247010.0,2.0,-20.190022,-15.114033,3577,2024-04-13 19:18:53.869223
-4743090.0,1247030.0,2.0,-18.708334,-15.744256,3577,2024-04-13 19:18:53.869223
-4743090.0,1247050.0,2.0,-14.014944,-10.6667185,3577,2024-04-13 19:18:53.869223
-4743090.0,1247070.0,2.0,-14.028264,-9.311377,3577,2024-04-13 19:18:53.869223
-4743090.0,1247090.0,2.0,-15.449329,-9.20637,3577,2024-04-13 19:18:53.869223
-4743090.0,1247110.0,2.0,-17.00593,-12.2509,3577,2024-04-13 19:18:53.869223
-4743090.0,1247130.0,2.0,-15.690554,-15.407471,3577,2024-04-13 19:18:53.869223
-4743090.0,1247150.0,2.0,-15.890078,-12.962091,3577,2024-04-13 19:18:53.869223
-4743090.0,1247170.0,2.0,-15.394791,-11.341524,3577,2024-04-13 19:18:53.869223
-4743090.0,1247190.0,2.0,-13.985216,-11.404981,3577,2024-04-13 19:18:53.869223
-4743090.0,1247210.0,2.0,-20.224724,-11.831498,3577,2024-04-13 19:18:53.869223
-4743090.0,1247230.0,2.0,-17.68769,-11.173062,3577,2024-04-13 19:18:53.869223
-4743090.0,1247250.0,2.0,-18.04587,-12.0490055,3577,2024-04-13 19:18:53.869223
-4743090.0,1247270.0,2.0,-15.717197,-8.558454,3577,2024-04-13 19:18:53.869223
-4743090.0,1247290.0,2.0,-15.02205,-7.1428785,3577,2024-04-13 19:18:53.869223
-4743090.0,1247310.0,2.0,-17.230776,-12.164455,3577,2024-04-13 19:18:53.869223
-4743090.0,1247330.0,2.0,-14.011068,-13.976192,3577,2024-04-13 19:18:53.869223
-4743090.0,1247350.0,2.0,-15.658377,-11.941675,3577,2024-04-13 19:18:53.869223
-4743090.0,1247370.0,2.0,-18.915022,-12.918159,3577,2024-04-13 19:18:53.869223
-4743090.0,1247390.0,2.0,-15.008044,-12.834776,3577,2024-04-13 19:18:53.869223
-4743090.0,1247410.0,2.0,-14.60811,-11.270165,3577,2024-04-13 19:18:53.869223
-4743090.0,1247430.0,2.0,-14.834905,-11.852441,3577,2024-04-13 19:18:53.869223
-4743090.0,1247450.0,2.0,-16.750443,-10.813699,3577,2024-04-13 19:18:53.869223
-4743090.0,1247470.0,2.0,-16.076706,-10.929218,3577,2024-04-13 19:18:53.869223
-4743090.0,1247490.0,2.0,-19.779547,-10.757498,3577,2024-04-13 19:18:53.869223
-4743090.0,1247510.0,2.0,-16.758987,-10.06946,3577,2024-04-13 19:18:53.869223
-4743090.0,1247530.0,2.0,-13.678361,-9.563587,3577,2024-04-13 19:18:53.869223
-4743090.0,1247550.0,2.0,-15.784931,-9.749223,3577,2024-04-13 19:18:53.869223
-4743090.0,1247570.0,2.0,-16.215645,-11.891555,3577,2024-04-13 19:18:53.869223
-4743090.0,1247590.0,2.0,-15.164952,-10.544711,3577,2024-04-13 19:18:53.869223
-4743090.0,1247610.0,2.0,-15.335133,-11.697826,3577,2024-04-13 19:18:53.869223
-4743090.0,1247630.0,2.0,-14.332228,-13.362521,3577,2024-04-13 19:18:53.869223
-4743090.0,1247650.0,2.0,-17.744493,-9.42195,3577,2024-04-13 19:18:53.869223
-4743090.0,1247670.0,2.0,-14.781026,-8.297592,3577,2024-04-13 19:18:53.869223
-4743090.0,1247690.0,2.0,-14.080395,-11.911702,3577,2024-04-13 19:18:53.869223
-4743090.0,1247710.0,2.0,-13.883724,-8.416714,3577,2024-04-13 19:18:53.869223
-4743090.0,1247730.0,2.0,-16.449802,-11.519199,3577,2024-04-13 19:18:53.869223
-4743090.0,1247750.0,1.0,-14.881239,-9.487562,3577,2024-04-13 19:18:53.869223
-4743090.0,1247770.0,1.0,-16.3218,-13.442861,3577,2024-04-13 19:18:53.869223
-4743090.0,1247790.0,2.0,-17.700285,-13.026877,3577,2024-04-13 19:18:53.869223
-4743090.0,1247810.0,1.0,-21.597294,-8.36665,3577,2024-04-13 19:18:53.869223
-4743090.0,1247830.0,1.0,-17.397783,-8.383715,3577,2024-04-13 19:18:53.869223
-4743090.0,1247850.0,2.0,-13.912918,-10.968894,3577,2024-04-13 19:18:53.869223
-4743090.0,1247870.0,2.0,-13.247103,-11.846944,3577,2024-04-13 19:18:53.869223
-4743090.0,1247890.0,2.0,-12.140217,-9.176313,3577,2024-04-13 19:18:53.869223
-4743090.0,1247910.0,2.0,-14.778256,-9.201516,3577,2024-04-13 19:18:53.869223
-4743090.0,1247930.0,2.0,-15.499035,-14.66861,3577,2024-04-13 19:18:53.869223
-4743090.0,1247950.0,2.0,-15.18228,-15.025795,3577,2024-04-13 19:18:53.869223
-4743090.0,1247970.0,2.0,-16.692095,-11.75696,3577,2024-04-13 19:18:53.869223
-4743090.0,1247990.0,2.0,-18.64021,-9.9535885,3577,2024-04-13 19:18:53.869223
-4743090.0,1248010.0,2.0,-16.143476,-11.781343,3577,2024-04-13 19:18:53.869223
-4743090.0,1248030.0,2.0,-13.787112,-12.555886,3577,2024-04-13 19:18:53.869223
-4743090.0,1248050.0,2.0,-16.16543,-12.582951,3577,2024-04-13 19:18:53.869223
-4743090.0,1248070.0,2.0,-20.248299,-9.755822,3577,2024-04-13 19:18:53.869223
-4743090.0,1248090.0,2.0,-19.008816,-9.659028,3577,2024-04-13 19:18:53.869223
-4743090.0,1248110.0,2.0,-20.390041,-12.909031,3577,2024-04-13 19:18:53.869223
-4743090.0,1248130.0,2.0,-16.647228,-12.271443,3577,2024-04-13 19:18:53.869223
-4743090.0,1248150.0,2.0,-13.69393,-11.156679,3577,2024-04-13 19:18:53.869223
-4743110.0,1245430.0,2.0,-11.814133,-9.568794,3577,2024-04-13 19:18:53.869223
-4743110.0,1245450.0,2.0,-13.920974,-9.58554,3577,2024-04-13 19:18:53.869223
-4743110.0,1245470.0,2.0,-16.742664,-10.439449,3577,2024-04-13 19:18:53.869223
-4743110.0,1245490.0,2.0,-15.092721,-9.026777,3577,2024-04-13 19:18:53.869223
-4743110.0,1245510.0,2.0,-16.630621,-7.3324733,3577,2024-04-13 19:18:53.869223
-4743110.0,1245530.0,3.0,-14.291454,-6.4469833,3577,2024-04-13 19:18:53.869223
-4743110.0,1245550.0,2.0,-11.670439,-10.324584,3577,2024-04-13 19:18:53.869223
-4743110.0,1245570.0,2.0,-10.682349,-9.147786,3577,2024-04-13 19:18:53.869223
-4743110.0,1245590.0,2.0,-11.583562,-5.9048395,3577,2024-04-13 19:18:53.869223
-4743110.0,1245610.0,2.0,-9.271337,-5.544799,3577,2024-04-13 19:18:53.869223
-4743110.0,1245630.0,2.0,-10.17355,-6.3293815,3577,2024-04-13 19:18:53.869223
-4743110.0,1245650.0,2.0,-11.956844,-7.3204284,3577,2024-04-13 19:18:53.869223
-4743110.0,1245670.0,2.0,-14.892488,-5.7009783,3577,2024-04-13 19:18:53.869223
-4743110.0,1245690.0,2.0,-12.179672,-7.1518307,3577,2024-04-13 19:18:53.869223
-4743110.0,1245710.0,2.0,-12.924591,-9.185691,3577,2024-04-13 19:18:53.869223
-4743110.0,1245730.0,2.0,-14.871264,-8.4903345,3577,2024-04-13 19:18:53.869223
-4743110.0,1245750.0,2.0,-10.763126,-7.852889,3577,2024-04-13 19:18:53.869223
-4743110.0,1245770.0,2.0,-9.747169,-5.2144504,3577,2024-04-13 19:18:53.869223
-4743110.0,1245790.0,2.0,-11.356362,-7.1827154,3577,2024-04-13 19:18:53.869223
-4743110.0,1245810.0,2.0,-13.820167,-8.056177,3577,2024-04-13 19:18:53.869223
-4743110.0,1245830.0,1.0,-13.915524,-10.147201,3577,2024-04-13 19:18:53.869223
-4743110.0,1245850.0,1.0,-12.998707,-10.834991,3577,2024-04-13 19:18:53.869223
-4743110.0,1245870.0,1.0,-11.932915,-9.077499,3577,2024-04-13 19:18:53.869223
-4743110.0,1245890.0,1.0,-12.131595,-6.8454714,3577,2024-04-13 19:18:53.869223
-4743110.0,1245910.0,1.0,-12.803264,-5.155905,3577,2024-04-13 19:18:53.869223
-4743110.0,1245930.0,1.0,-14.755774,-7.285618,3577,2024-04-13 19:18:53.869223
-4743110.0,1245950.0,1.0,-15.163203,-10.4579115,3577,2024-04-13 19:18:53.869223
-4743110.0,1245970.0,1.0,-17.643656,-6.862907,3577,2024-04-13 19:18:53.869223
-4743110.0,1245990.0,1.0,-17.524933,-9.934029,3577,2024-04-13 19:18:53.869223
-4743110.0,1246010.0,2.0,-12.511162,-9.603308,3577,2024-04-13 19:18:53.869223
-4743110.0,1246030.0,1.0,-11.691292,-10.553249,3577,2024-04-13 19:18:53.869223
-4743110.0,1246050.0,1.0,-11.462836,-8.475761,3577,2024-04-13 19:18:53.869223
-4743110.0,1246070.0,1.0,-17.470634,-13.808068,3577,2024-04-13 19:18:53.869223
-4743110.0,1246090.0,1.0,-18.39738,-16.276682,3577,2024-04-13 19:18:53.869223
-4743110.0,1246110.0,1.0,-16.54948,-14.171166,3577,2024-04-13 19:18:53.869223
-4743110.0,1246130.0,2.0,-14.082674,-12.096237,3577,2024-04-13 19:18:53.869223
-4743110.0,1246150.0,2.0,-12.5670185,-7.704315,3577,2024-04-13 19:18:53.869223
-4743110.0,1246170.0,2.0,-15.365694,-8.762902,3577,2024-04-13 19:18:53.869223
-4743110.0,1246190.0,2.0,-13.722812,-9.29791,3577,2024-04-13 19:18:53.869223
-4743110.0,1246210.0,1.0,-16.982624,-7.5445957,3577,2024-04-13 19:18:53.869223
-4743110.0,1246230.0,1.0,-16.895773,-12.373361,3577,2024-04-13 19:18:53.869223
-4743110.0,1246250.0,1.0,-14.438125,-4.5952454,3577,2024-04-13 19:18:53.869223
-4743110.0,1246270.0,1.0,-12.917356,-5.280424,3577,2024-04-13 19:18:53.869223
-4743110.0,1246290.0,1.0,-11.27989,-3.0159602,3577,2024-04-13 19:18:53.869223
-4743110.0,1246310.0,1.0,-16.875206,-6.6890993,3577,2024-04-13 19:18:53.869223
-4743110.0,1246330.0,1.0,-12.998036,-7.93338,3577,2024-04-13 19:18:53.869223
-4743110.0,1246350.0,1.0,-13.0431,-9.536258,3577,2024-04-13 19:18:53.869223
-4743110.0,1246370.0,1.0,-14.699325,-7.742894,3577,2024-04-13 19:18:53.869223
-4743110.0,1246390.0,1.0,-14.54571,-8.539809,3577,2024-04-13 19:18:53.869223
-4743110.0,1246410.0,1.0,-17.831642,-11.482468,3577,2024-04-13 19:18:53.869223
-4743110.0,1246430.0,1.0,-17.38034,-12.630341,3577,2024-04-13 19:18:53.869223
-4743110.0,1246450.0,1.0,-16.147726,-10.156731,3577,2024-04-13 19:18:53.869223
-4743110.0,1246470.0,1.0,-15.652212,-11.452445,3577,2024-04-13 19:18:53.869223
-4743110.0,1246490.0,2.0,-15.240736,-8.584658,3577,2024-04-13 19:18:53.869223
-4743110.0,1246510.0,2.0,-15.911081,-7.5322843,3577,2024-04-13 19:18:53.869223
-4743110.0,1246530.0,1.0,-12.816797,-7.543627,3577,2024-04-13 19:18:53.869223
-4743110.0,1246550.0,1.0,-14.11639,-11.688429,3577,2024-04-13 19:18:53.869223
-4743110.0,1246570.0,1.0,-14.94533,-9.790294,3577,2024-04-13 19:18:53.869223
-4743110.0,1246590.0,1.0,-14.594404,-8.384214,3577,2024-04-13 19:18:53.869223
-4743110.0,1246610.0,1.0,-15.2924595,-8.774375,3577,2024-04-13 19:18:53.869223
-4743110.0,1246630.0,1.0,-13.212028,-6.2853155,3577,2024-04-13 19:18:53.869223
-4743110.0,1246650.0,1.0,-13.111519,-7.2608466,3577,2024-04-13 19:18:53.869223
-4743110.0,1246670.0,1.0,-14.835042,-9.794785,3577,2024-04-13 19:18:53.869223
-4743110.0,1246690.0,1.0,-12.39337,-7.1654882,3577,2024-04-13 19:18:53.869223
-4743110.0,1246710.0,1.0,-14.958581,-5.8466177,3577,2024-04-13 19:18:53.869223
-4743110.0,1246730.0,2.0,-16.161806,-9.322973,3577,2024-04-13 19:18:53.869223
-4743110.0,1246750.0,2.0,-17.703644,-11.515379,3577,2024-04-13 19:18:53.869223
-4743110.0,1246770.0,1.0,-17.195862,-16.26468,3577,2024-04-13 19:18:53.869223
-4743110.0,1246790.0,1.0,-15.1940365,-13.802982,3577,2024-04-13 19:18:53.869223
-4743110.0,1246810.0,1.0,-15.824566,-8.016881,3577,2024-04-13 19:18:53.869223
-4743110.0,1246830.0,2.0,-16.508568,-6.4549947,3577,2024-04-13 19:18:53.869223
-4743110.0,1246850.0,2.0,-15.105263,-10.882271,3577,2024-04-13 19:18:53.869223
-4743110.0,1246870.0,2.0,-16.633755,-10.974923,3577,2024-04-13 19:18:53.869223
-4743110.0,1246890.0,2.0,-17.169022,-13.198324,3577,2024-04-13 19:18:53.869223
-4743110.0,1246910.0,2.0,-20.463512,-16.04446,3577,2024-04-13 19:18:53.869223
-4743110.0,1246930.0,2.0,-18.69373,-13.161769,3577,2024-04-13 19:18:53.869223
-4743110.0,1246950.0,2.0,-15.288853,-12.566584,3577,2024-04-13 19:18:53.869223
-4743110.0,1246970.0,2.0,-16.305105,-11.297198,3577,2024-04-13 19:18:53.869223
-4743110.0,1246990.0,2.0,-18.450974,-11.124161,3577,2024-04-13 19:18:53.869223
-4743110.0,1247010.0,2.0,-15.333653,-14.078983,3577,2024-04-13 19:18:53.869223
-4743110.0,1247030.0,2.0,-16.80766,-10.305531,3577,2024-04-13 19:18:53.869223
-4743110.0,1247050.0,2.0,-13.036474,-12.006265,3577,2024-04-13 19:18:53.869223
-4743110.0,1247070.0,2.0,-18.04028,-9.00462,3577,2024-04-13 19:18:53.869223
-4743110.0,1247090.0,2.0,-14.683179,-8.73197,3577,2024-04-13 19:18:53.869223
-4743110.0,1247110.0,2.0,-16.944496,-12.979208,3577,2024-04-13 19:18:53.869223
-4743110.0,1247130.0,2.0,-14.797775,-10.771714,3577,2024-04-13 19:18:53.869223
-4743110.0,1247150.0,2.0,-15.673479,-9.28466,3577,2024-04-13 19:18:53.869223
-4743110.0,1247170.0,2.0,-14.265181,-11.485722,3577,2024-04-13 19:18:53.869223
-4743110.0,1247190.0,2.0,-15.999784,-12.345167,3577,2024-04-13 19:18:53.869223
-4743110.0,1247210.0,2.0,-15.883769,-12.011621,3577,2024-04-13 19:18:53.869223
-4743110.0,1247230.0,2.0,-18.060892,-11.7607,3577,2024-04-13 19:18:53.869223
-4743110.0,1247250.0,2.0,-15.071529,-11.472043,3577,2024-04-13 19:18:53.869223
-4743110.0,1247270.0,2.0,-17.808687,-8.489351,3577,2024-04-13 19:18:53.869223
-4743110.0,1247290.0,2.0,-14.873365,-9.592707,3577,2024-04-13 19:18:53.869223
-4743110.0,1247310.0,2.0,-15.13772,-12.815801,3577,2024-04-13 19:18:53.869223
-4743110.0,1247330.0,2.0,-15.067255,-12.247999,3577,2024-04-13 19:18:53.869223
-4743110.0,1247350.0,2.0,-18.792082,-12.26193,3577,2024-04-13 19:18:53.869223
-4743110.0,1247370.0,2.0,-18.10033,-12.897348,3577,2024-04-13 19:18:53.869223
-4743110.0,1247390.0,2.0,-17.431667,-14.856077,3577,2024-04-13 19:18:53.869223
-4743110.0,1247410.0,2.0,-16.538612,-14.152769,3577,2024-04-13 19:18:53.869223
-4743110.0,1247430.0,2.0,-13.825783,-11.825855,3577,2024-04-13 19:18:53.869223
-4743110.0,1247450.0,2.0,-15.28261,-11.537652,3577,2024-04-13 19:18:53.869223
